metric\method;base;;;native;;;;posthoc;;;;theoretical;
;hgbr;linreg;nn;gp;mvnn;qhgbr;qr;cp_hgbr;cp_linreg;cp_nn;la_nn;optimal;miserable
MAE;137,0;212,3;152,5;135,7;153,0;146,0;144,5;137,0;212,3;152,5;152,5;0;∞
RMSE;182,2;283,4;197,2;179,5;197,5;193,4;188,0;182,2;283,4;197,2;197,2;0;∞
SMAPE (x100);1,07;1,68;1,19;1,04;1,20;1,13;1,12;1,07;1,68;1,19;1,19;0;200
CRPS;;;;96,3;111,2;95,1;103,5;99,2;152,8;108,4;108,2;0;∞
PINBALL;;;;49,0;56,4;52,3;52,7;50,4;78,0;55,2;55,1;0;∞
NLL;;;;6,60;6,97;6,66;6,69;6,68;7,07;6,71;6,70;0;∞
SSR;;;;0,88;0,68;0,82;0,93;0,80;1,05;0,90;0,97;1;0, ∞
ABS MISCOV (%);;;;3,3;12,4;6,8;5,3;5,0;1,8;2,9;1,2;0;100
ABS MISCALIBR (%);;;;6,3;13,6;3,9;5,1;3,2;3,8;5,7;5,5;0;100
