metric\method;MVNN;CP_NN;LA_NN;QHGBR;CP_HGBR;QR;CP_LinReg;CP_NN_skill;LA_NN_skill;QR_skill;CP_HGBR_skill;CP_LinReg_skill
MAE;153,0;152,5;152,5;146,0;137,0;144,5;212,3;0,0031;0,0031;0,055;0,062;-0,47
RMSE;197,5;197,2;197,2;193,4;182,2;188,0;283,4;0,0018;0,0018;0,048;0,058;-0,51
SMAPE (x100);1,20;1,19;1,19;1,13;1,07;1,12;1,68;0,0098;0,0098;0,065;0,057;-0,50
CRPS;111,2;108,4;108,2;95,1;99,2;103,5;152,8;0,025;0,028;0,070;-0,043;-0,48
PINBALL;56,4;55,2;55,1;52,3;50,4;52,7;78,0;0,020;0,022;0,066;0,036;-0,48
NLL;6,97;6,71;6,70;6,66;6,68;6,69;7,07;0,036;0,038;0,039;-0,0032;-0,056
ABS 1-SSR;0,32;0,095;0,026;0,18;0,20;0,075;0,045;0,70;0,92;0,77;-0,073;0,39
ABS MISCOV (%);12,4;2,9;1,2;6,8;5,0;5,3;1,8;0,77;0,90;0,57;0,26;0,65
ABS MISCALIBR (%);13,6;5,7;5,5;3,9;3,2;5,1;3,8;0,58;0,60;0,63;0,19;0,25
90% MISCOV;16,7;1,4;0,4;9,0;4,6;4,0;2,3;0,91;0,98;0,76;0,49;0,42
